file_path,file_size_KB,chunk_size_KB,access_count,avg_read_KB,avg_write_KB,max_read_KB,max_write_KB,read_ops,write_ops,throughput_KBps,error_message
/mnt/beegfs/test_1slPzb.dat,204800,4096,15,295.60,345.00,514,489,10,5,686892.27,
/mnt/beegfs/test_ei36el.dat,102400,16384,25,268.05,307.20,504,452,20,5,686413.17,
/mnt/beegfs/test_S7y6vH.dat,512000,1024,7,285.00,178.50,489,260,5,2,685185.56,
/mnt/beegfs/test_Ve4rIt.dat,512000,1024,15,246.40,278.00,292,489,5,10,675347.67,
/mnt/beegfs/test_cwFjXl.dat,512000,16384,15,242.30,141.40,443,321,10,5,667216.69,
/mnt/beegfs/test_xDbzHK.dat,102400,64,15,31.70,37.00,54,56,10,5,675883.84,
/mnt/beegfs/test_CMmqDA.dat,102400,64,15,45.00,33.60,65,52,5,10,691128.71,
/mnt/beegfs/test_RcscuC.dat,102400,2048,15,275.90,229.80,504,330,10,5,704509.34,
/mnt/beegfs/test_5BIBJ4.dat,512000,16384,10,212.80,155.40,485,460,5,5,685273.31,
/mnt/beegfs/test_EaGakN.dat,204800,2048,10,353.60,346.60,498,489,5,5,697844.00,
/mnt/beegfs/test_raUFCq.dat,512000,16384,15,245.00,174.20,487,448,10,5,695947.50,
/mnt/beegfs/test_qKJrN1.dat,204800,8192,22,308.80,357.50,510,510,20,2,665217.90,
/mnt/beegfs/test_DsMtjr.dat,204800,4096,30,249.30,332.00,513,512,20,10,633659.46,
/mnt/beegfs/test_9MiMSR.dat,204800,4096,15,185.30,300.60,462,495,10,5,699616.20,
/mnt/beegfs/test_7OJp9z.dat,204800,16384,25,265.30,272.60,485,513,20,5,638695.91,
/mnt/beegfs/test_BLK5tw.dat,1024000,512,15,135.90,178.40,479,462,10,5,702907.90,
/mnt/beegfs/test_xHTRo2.dat,1024000,256,25,137.75,84.60,240,136,20,5,689040.70,
/mnt/beegfs/test_81Zo43.dat,102400,128,15,91.80,58.30,114,124,5,10,683971.58,
/mnt/beegfs/test_4NIRdI.dat,102400,256,22,145.70,130.50,256,221,20,2,696174.90,
/mnt/beegfs/test_dLQrjs.dat,102400,128,7,73.20,80.00,114,116,5,2,685482.61,
/mnt/beegfs/test_09Jh4V.dat,204800,128,7,88.20,59.00,116,109,5,2,692712.62,
/mnt/beegfs/test_Rc7knl.dat,102400,256,20,134.60,143.60,244,235,10,10,685648.26,
/mnt/beegfs/test_neG9iC.dat,102400,4096,30,251.10,173.70,490,463,20,10,657587.06,
/mnt/beegfs/test_IYzhmw.dat,1024000,2048,12,294.90,404.00,455,406,10,2,698886.29,
/mnt/beegfs/test_1AA3O3.dat,512000,16384,15,292.60,204.40,469,432,10,5,677312.06,
/mnt/beegfs/test_AsLjqK.dat,204800,64,25,35.35,44.40,67,64,20,5,689334.04,
/mnt/beegfs/test_5CsLqQ.dat,102400,512,7,312.40,228.50,501,412,5,2,676015.61,
/mnt/beegfs/test_LgG93D.dat,512000,16384,20,270.00,246.60,441,450,10,10,684330.54,
/mnt/beegfs/test_9LrkwN.dat,1024000,4096,7,312.20,265.00,505,458,5,2,684813.57,
/mnt/beegfs/test_VblAzU.dat,1024000,8192,15,171.20,331.80,258,457,5,10,680576.83,
/mnt/beegfs/test_uR9yrx.dat,102400,512,15,196.60,315.60,327,470,5,10,683559.44,
/mnt/beegfs/test_7f3oYP.dat,1024000,1024,30,254.40,261.30,497,483,20,10,705370.54,
/mnt/beegfs/test_t3riMM.dat,102400,512,15,210.90,263.60,475,477,10,5,619708.29,
/mnt/beegfs/test_Mfn4t0.dat,1024000,512,25,301.25,146.80,514,277,20,5,679314.82,
/mnt/beegfs/test_W2IgUu.dat,102400,1024,12,341.50,341.00,465,367,10,2,650185.98,
/mnt/beegfs/test_ZRQkVK.dat,204800,4096,20,224.00,211.40,387,503,10,10,647318.16,
/mnt/beegfs/test_dIyHMP.dat,1024000,2048,10,251.60,301.80,486,452,5,5,641121.27,
/mnt/beegfs/test_A2OfjN.dat,1024000,2048,25,231.80,361.20,505,481,20,5,663944.54,
/mnt/beegfs/test_1JxAPe.dat,102400,256,12,190.40,126.00,247,170,10,2,688379.03,
/mnt/beegfs/test_W59Ach.dat,1024000,256,22,152.00,87.00,246,125,20,2,88943.52,
/mnt/beegfs/test_t5aeBv.dat,512000,8192,15,234.10,326.00,477,504,10,5,621095.74,
/mnt/beegfs/test_RJFau4.dat,1024000,64,22,30.25,10.50,64,13,20,2,88492.49,
/mnt/beegfs/test_yOG4En.dat,102400,64,20,45.70,30.40,66,57,10,10,676216.58,
/mnt/beegfs/test_7w4rjW.dat,102400,128,30,76.60,70.50,129,129,20,10,691146.06,
/mnt/beegfs/test_s5DyZ9.dat,1024000,1024,20,310.40,261.90,484,444,10,10,705840.54,
/mnt/beegfs/test_vzJKee.dat,204800,256,22,125.10,94.00,256,141,20,2,703198.84,
/mnt/beegfs/test_4gURTb.dat,204800,2048,12,344.50,111.50,501,168,10,2,684228.61,
/mnt/beegfs/test_aRiAOC.dat,1024000,2048,10,298.80,340.00,425,494,5,5,703735.24,
/mnt/beegfs/test_a55x7F.dat,1024000,256,10,157.40,114.40,238,201,5,5,695830.94,
/mnt/beegfs/test_tOM9fw.dat,102400,2048,12,166.80,224.00,424,386,10,2,696958.71,
/mnt/beegfs/test_GBLK65.dat,204800,64,25,29.95,25.40,67,47,20,5,680758.40,
/mnt/beegfs/test_WHKFzN.dat,512000,2048,22,200.70,270.00,480,291,20,2,88764.13,
/mnt/beegfs/test_Apzkc6.dat,204800,32768,25,240.40,280.40,411,413,20,5,703913.16,
/mnt/beegfs/test_ISTrxc.dat,102400,512,25,229.50,289.60,510,478,20,5,679265.92,
/mnt/beegfs/test_uXZOVx.dat,512000,16384,15,255.00,384.20,437,430,10,5,678660.05,
/mnt/beegfs/test_cZQoXX.dat,512000,2048,15,293.40,288.50,484,502,5,10,710390.94,
/mnt/beegfs/test_SJNiVC.dat,1024000,512,10,152.60,278.20,276,504,5,5,686969.85,
/mnt/beegfs/test_UChZtq.dat,512000,64,25,33.35,35.00,67,54,20,5,717177.30,
/mnt/beegfs/test_P97Xo3.dat,102400,256,7,156.00,191.00,259,258,5,2,699396.20,
/mnt/beegfs/test_mZaZqp.dat,1024000,256,30,134.25,162.50,247,248,20,10,688382.72,
/mnt/beegfs/test_HwMOJe.dat,204800,32768,10,176.80,199.80,359,320,5,5,689635.89,
/mnt/beegfs/test_peuybJ.dat,512000,256,22,130.25,202.50,253,214,20,2,89108.00,
/mnt/beegfs/test_14cR0z.dat,512000,64,30,37.80,39.70,67,67,20,10,704194.21,
/mnt/beegfs/test_ZG1Xd4.dat,512000,64,25,32.90,53.00,63,63,20,5,691257.55,
/mnt/beegfs/test_cCdjml.dat,512000,128,12,78.70,30.00,125,46,10,2,680624.79,
/mnt/beegfs/test_QMFSk8.dat,1024000,16384,12,206.60,374.50,426,509,10,2,684682.26,
/mnt/beegfs/test_LIhvXX.dat,102400,8192,12,278.80,322.50,462,453,10,2,696304.27,
/mnt/beegfs/test_CHPdLP.dat,204800,64,12,42.50,33.00,66,53,10,2,689912.57,
/mnt/beegfs/test_5o7Bbq.dat,204800,64,25,34.30,35.20,60,65,20,5,703868.81,
/mnt/beegfs/test_0Zk7Th.dat,1024000,512,10,167.40,220.80,310,455,5,5,676362.86,
/mnt/beegfs/test_Hw1YJL.dat,1024000,2048,15,255.00,281.70,425,470,5,10,697625.30,
/mnt/beegfs/test_b7oZRO.dat,512000,16384,25,259.45,276.20,515,386,20,5,692295.65,
/mnt/beegfs/test_SXlIbU.dat,512000,1024,25,234.15,335.00,508,452,20,5,707260.33,
/mnt/beegfs/test_hxvu7K.dat,102400,32768,20,272.30,205.90,504,514,10,10,709319.36,
/mnt/beegfs/test_tAIY2K.dat,1024000,32768,12,208.20,178.00,413,188,10,2,704275.09,
/mnt/beegfs/test_ydvSsa.dat,512000,128,25,62.05,59.60,130,112,20,5,696499.54,
/mnt/beegfs/test_RIoRYz.dat,204800,256,7,92.40,52.00,240,86,5,2,714691.11,
/mnt/beegfs/test_ARPbge.dat,102400,8192,25,289.80,257.40,501,403,20,5,682446.95,
/mnt/beegfs/test_E2XMwB.dat,1024000,8192,7,256.20,154.50,453,296,5,2,660902.75,
/mnt/beegfs/test_4zXpsA.dat,204800,512,12,236.10,281.00,450,354,10,2,694116.92,
/mnt/beegfs/test_O1uqpK.dat,512000,8192,20,194.70,193.10,469,481,10,10,660657.07,
/mnt/beegfs/test_znFj5v.dat,102400,64,7,36.20,33.00,59,37,5,2,684678.54,
/mnt/beegfs/test_pE093W.dat,1024000,32768,12,277.50,338.00,515,441,10,2,684023.55,
/mnt/beegfs/test_pxmfd5.dat,204800,128,15,55.60,46.60,73,121,5,10,671061.12,
/mnt/beegfs/test_rAKsL5.dat,204800,4096,25,248.25,157.20,495,410,20,5,676979.54,
/mnt/beegfs/test_ICuCgH.dat,102400,32768,25,308.15,350.20,507,468,20,5,717107.84,
/mnt/beegfs/test_jCJf1I.dat,102400,1024,7,255.40,361.00,491,495,5,2,706195.47,
/mnt/beegfs/test_9YPcTD.dat,1024000,16384,15,249.00,88.60,443,224,10,5,670746.15,
/mnt/beegfs/test_R32L6M.dat,204800,4096,15,374.40,298.40,487,506,5,10,695791.75,
/mnt/beegfs/test_VY1XtD.dat,204800,128,15,64.70,30.40,102,45,10,5,698192.81,
/mnt/beegfs/test_SyRaOM.dat,204800,32768,12,209.40,347.00,509,456,10,2,696866.41,
/mnt/beegfs/test_zxWU3n.dat,102400,4096,22,281.90,384.50,514,472,20,2,706601.01,
/mnt/beegfs/test_z2aRnz.dat,102400,32768,10,342.60,105.60,498,221,5,5,676614.78,
/mnt/beegfs/test_gknZlA.dat,204800,256,10,154.00,144.40,216,190,5,5,718094.56,
/mnt/beegfs/test_DqS8uX.dat,512000,64,15,38.40,25.80,63,55,10,5,707384.41,
/mnt/beegfs/test_FbGYpS.dat,204800,4096,30,258.70,293.30,504,489,20,10,656993.78,
/mnt/beegfs/test_dGbBzj.dat,512000,256,22,127.00,104.00,247,177,20,2,89233.48,
/mnt/beegfs/test_MjgWUD.dat,102400,1024,15,221.40,159.80,373,440,5,10,718677.96,
/mnt/beegfs/test_QI6nEx.dat,204800,1024,25,251.90,182.80,514,364,20,5,664209.75,
/mnt/beegfs/test_zlSSrQ.dat,1024000,64,20,35.70,34.00,61,61,10,10,694952.37,
/mnt/beegfs/test_HpbqEO.dat,102400,64,20,44.60,38.90,60,63,10,10,677099.73,
/mnt/beegfs/test_AKqkLD.dat,102400,8192,20,219.60,166.30,451,442,10,10,693949.59,
/mnt/beegfs/test_SolVKv.dat,512000,8192,25,268.75,135.80,494,295,20,5,697611.91,
/mnt/beegfs/test_nmNqQz.dat,204800,4096,30,338.50,235.10,501,451,20,10,693363.35,
/mnt/beegfs/test_6UPZer.dat,1024000,8192,12,298.10,65.00,474,124,10,2,699109.94,
/mnt/beegfs/test_eOo0GO.dat,512000,64,15,33.90,39.60,61,63,10,5,662745.61,
/mnt/beegfs/test_Z8pfds.dat,102400,32768,15,170.90,178.80,307,323,10,5,703014.65,
/mnt/beegfs/test_SNdD0K.dat,512000,128,20,62.70,59.80,126,115,10,10,704867.77,
/mnt/beegfs/test_VJxt8R.dat,102400,8192,7,262.40,143.00,483,145,5,2,701010.90,
/mnt/beegfs/test_oTy3V8.dat,512000,128,10,83.40,65.80,111,114,5,5,685530.57,
/mnt/beegfs/test_cIJDs4.dat,102400,64,7,30.20,31.50,52,47,5,2,693023.36,
/mnt/beegfs/test_EgcnQm.dat,1024000,256,22,113.70,172.00,242,210,20,2,89266.05,
/mnt/beegfs/test_angtZq.dat,204800,16384,25,254.05,303.00,492,425,20,5,691303.51,
/mnt/beegfs/test_2crA3Q.dat,512000,16384,22,213.40,195.50,465,304,20,2,667846.43,
/mnt/beegfs/test_7mArOU.dat,102400,8192,7,114.40,186.50,270,217,5,2,664511.33,
/mnt/beegfs/test_HptWT7.dat,1024000,1024,10,214.80,234.60,478,371,5,5,683501.03,
/mnt/beegfs/test_f5X0Zs.dat,102400,128,7,79.40,105.00,107,114,5,2,700286.58,
/mnt/beegfs/test_7FWDTd.dat,1024000,64,20,36.20,40.90,58,62,10,10,694045.27,
/mnt/beegfs/test_2AP4HP.dat,204800,4096,15,251.00,413.20,514,508,10,5,680006.29,
/mnt/beegfs/test_ZLpSyG.dat,1024000,16384,15,193.70,351.20,389,457,10,5,638516.74,
/mnt/beegfs/test_afn0FC.dat,1024000,16384,20,268.40,281.00,471,502,10,10,681516.38,
/mnt/beegfs/test_l3h5RI.dat,512000,32768,15,224.40,346.10,374,504,5,10,689451.50,
/mnt/beegfs/test_E3cEPR.dat,102400,64,10,37.80,34.60,66,65,5,5,673275.06,
/mnt/beegfs/test_0g7Jl2.dat,204800,8192,10,143.00,331.20,436,480,5,5,677122.77,
/mnt/beegfs/test_eOgiJd.dat,204800,64,10,34.20,36.20,54,57,5,5,684141.81,
/mnt/beegfs/test_u7Go4D.dat,102400,2048,7,184.60,487.50,389,505,5,2,687772.07,
/mnt/beegfs/test_Mr2TQH.dat,204800,2048,20,203.10,300.70,495,515,10,10,681526.04,
/mnt/beegfs/test_JLfKY5.dat,1024000,128,22,65.35,61.00,120,108,20,2,89092.07,
/mnt/beegfs/test_xEaoCl.dat,102400,32768,30,231.85,366.10,493,506,20,10,89278.23,
/mnt/beegfs/test_TG0hcv.dat,204800,16384,7,232.00,451.00,465,458,5,2,679039.90,
/mnt/beegfs/test_PY5oqL.dat,102400,128,25,58.75,64.40,128,110,20,5,683343.16,
/mnt/beegfs/test_cl6BBL.dat,1024000,2048,22,267.30,135.00,465,148,20,2,88931.96,
/mnt/beegfs/test_gx84x4.dat,204800,256,12,137.70,200.50,225,250,10,2,694266.59,
/mnt/beegfs/test_NMDRrZ.dat,1024000,256,15,129.20,113.80,210,217,5,10,699017.95,
/mnt/beegfs/test_qUiVZm.dat,102400,4096,25,237.30,276.00,479,439,20,5,714102.73,
/mnt/beegfs/test_K18bnV.dat,1024000,32768,12,273.20,339.00,446,487,10,2,670598.32,
/mnt/beegfs/test_E2DZAK.dat,204800,1024,10,245.20,247.80,511,507,5,5,695463.89,
/mnt/beegfs/test_bTLxYb.dat,204800,64,15,40.80,36.50,54,66,5,10,692220.81,
/mnt/beegfs/test_sttac3.dat,102400,256,25,135.05,85.80,252,161,20,5,693504.92,
/mnt/beegfs/test_wCqB9A.dat,204800,16384,7,362.00,83.50,433,112,5,2,702435.09,
/mnt/beegfs/test_LJWL89.dat,512000,32768,12,304.80,295.50,456,329,10,2,706596.42,
/mnt/beegfs/test_fZI6c5.dat,204800,2048,22,248.95,244.00,497,269,20,2,87883.90,
/mnt/beegfs/test_Ol1FNV.dat,102400,8192,20,260.50,295.20,433,480,10,10,698788.80,
/mnt/beegfs/test_pmwSyo.dat,1024000,64,12,37.10,34.00,64,61,10,2,572553.76,
/mnt/beegfs/test_HSF8mQ.dat,102400,256,7,83.00,134.50,202,147,5,2,669605.64,
/mnt/beegfs/test_9NNC6i.dat,1024000,128,20,71.50,67.80,119,118,10,10,678678.04,
/mnt/beegfs/test_pEjtjC.dat,512000,128,7,62.20,57.50,106,91,5,2,706098.88,
/mnt/beegfs/test_h5rpYZ.dat,512000,512,25,273.55,281.80,491,383,20,5,693966.62,
/mnt/beegfs/test_thmx1u.dat,1024000,32768,12,279.60,383.00,509,419,10,2,694521.93,
/mnt/beegfs/test_v0FUpD.dat,512000,4096,15,384.20,225.20,418,487,5,10,690470.75,
/mnt/beegfs/test_p9N4xr.dat,102400,512,15,373.50,180.80,515,436,10,5,683398.71,
/mnt/beegfs/test_UuNr2F.dat,1024000,32768,12,256.60,252.50,506,256,10,2,715172.47,
/mnt/beegfs/test_5Fa4LF.dat,204800,256,25,133.30,69.60,236,122,20,5,685094.56,
/mnt/beegfs/test_A4ybtF.dat,512000,256,7,142.20,117.00,245,149,5,2,691082.42,
/mnt/beegfs/test_fckk7D.dat,102400,256,15,98.80,150.00,178,199,5,10,661911.85,
/mnt/beegfs/test_1Ac1bt.dat,1024000,128,22,72.10,14.00,131,23,20,2,88647.21,
/mnt/beegfs/test_Kp8Rb8.dat,512000,8192,15,171.60,352.20,312,464,5,10,697398.41,
/mnt/beegfs/test_yRrFW8.dat,1024000,256,10,112.00,112.20,241,234,5,5,706490.59,
/mnt/beegfs/test_aeNKwG.dat,1024000,512,20,256.70,231.80,439,431,10,10,677018.78,
/mnt/beegfs/test_FhbrlX.dat,204800,128,25,73.35,45.60,131,100,20,5,660920.16,
/mnt/beegfs/test_rijWX0.dat,204800,8192,7,174.00,252.50,389,443,5,2,683899.24,
/mnt/beegfs/test_SGxwkY.dat,102400,8192,25,226.90,286.80,482,507,20,5,686260.87,
/mnt/beegfs/test_YITWDF.dat,512000,32768,15,251.00,278.00,390,482,5,10,687206.51,
/mnt/beegfs/test_WSPV5Z.dat,102400,16384,20,341.80,317.90,505,447,10,10,692523.03,
/mnt/beegfs/test_0kii6b.dat,204800,256,30,151.05,116.70,249,222,20,10,676309.99,
/mnt/beegfs/test_PGzPmK.dat,102400,2048,25,230.35,225.40,504,355,20,5,699809.93,
/mnt/beegfs/test_eVdkVw.dat,204800,2048,20,278.50,283.60,492,426,10,10,89219.23,
/mnt/beegfs/test_raXoJF.dat,102400,512,30,271.15,219.60,478,379,20,10,624203.66,
/mnt/beegfs/test_OcY8ND.dat,1024000,256,22,122.15,215.50,254,247,20,2,703843.92,
/mnt/beegfs/test_1V2hcS.dat,204800,128,22,89.95,33.50,131,60,20,2,663548.72,
/mnt/beegfs/test_z1ClFj.dat,204800,256,25,154.25,182.40,258,242,20,5,687943.30,
/mnt/beegfs/test_XcDDEE.dat,1024000,4096,15,247.80,279.10,393,513,5,10,678520.18,
/mnt/beegfs/test_IgvaOc.dat,102400,4096,10,316.00,181.00,511,444,5,5,625193.26,
/mnt/beegfs/test_JXXqoe.dat,1024000,16384,10,169.60,209.60,365,503,5,5,630368.21,
/mnt/beegfs/test_SmLIYo.dat,1024000,64,12,31.30,49.50,64,66,10,2,626353.13,
/mnt/beegfs/test_kRA08p.dat,102400,4096,20,211.90,187.80,370,444,10,10,672997.65,
/mnt/beegfs/test_o6GXRk.dat,204800,8192,12,239.50,249.50,514,310,10,2,655595.96,
/mnt/beegfs/test_cERMxC.dat,102400,16384,20,280.20,218.40,485,434,10,10,88278.05,
/mnt/beegfs/test_zWqu8k.dat,204800,256,15,133.20,124.50,197,243,5,10,694831.72,
/mnt/beegfs/test_TuPSrR.dat,512000,256,15,74.60,129.90,139,248,5,10,691407.10,
/mnt/beegfs/test_3R2F3P.dat,102400,16384,12,216.50,345.50,479,503,10,2,687556.62,
/mnt/beegfs/test_I2OsSu.dat,1024000,64,12,35.20,43.00,57,44,10,2,699109.17,
/mnt/beegfs/test_m4yZ2W.dat,204800,256,7,186.20,68.50,253,87,5,2,662458.92,
/mnt/beegfs/test_RXukyr.dat,512000,256,15,93.00,143.90,160,244,5,10,677232.65,
/mnt/beegfs/test_vveVFI.dat,1024000,128,20,57.50,85.40,129,129,10,10,688784.11,
/mnt/beegfs/test_rpjQtG.dat,1024000,4096,12,244.70,366.00,496,474,10,2,705710.92,
/mnt/beegfs/test_5yryyl.dat,512000,64,22,33.65,28.50,64,48,20,2,89106.02,
/mnt/beegfs/test_3xasg5.dat,204800,16384,10,225.00,204.20,438,471,5,5,690592.62,
/mnt/beegfs/test_9i5d00.dat,204800,512,15,283.00,319.00,418,507,5,10,702055.72,
/mnt/beegfs/test_Rzx0gt.dat,204800,32768,7,228.80,328.00,493,413,5,2,716873.67,
/mnt/beegfs/test_kkk6Xe.dat,102400,1024,10,291.40,329.60,413,514,5,5,678813.61,
/mnt/beegfs/test_VTEjrF.dat,204800,4096,7,310.80,278.00,458,291,5,2,690485.39,
/mnt/beegfs/test_JuhxHa.dat,204800,1024,15,267.60,311.00,503,404,10,5,692246.10,
/mnt/beegfs/test_NwmrAD.dat,1024000,8192,12,215.20,301.00,456,379,10,2,677101.98,
/mnt/beegfs/test_oqKyzH.dat,512000,512,10,313.40,293.20,376,498,5,5,689491.58,
/mnt/beegfs/test_CC6Lus.dat,102400,2048,15,227.60,309.10,473,455,5,10,672875.11,
/mnt/beegfs/test_KJQOoa.dat,512000,32768,30,302.35,248.20,497,483,20,10,684421.34,
/mnt/beegfs/test_NiczGR.dat,512000,4096,22,258.95,404.00,498,443,20,2,88978.71,
/mnt/beegfs/test_fuB3kL.dat,102400,32768,10,240.00,178.40,473,445,5,5,691183.41,
/mnt/beegfs/test_pR6tIW.dat,512000,512,10,233.00,181.80,361,417,5,5,695401.43,
/mnt/beegfs/test_fhnV53.dat,512000,2048,10,324.00,228.20,512,352,5,5,692612.69,
/mnt/beegfs/test_xfy0xy.dat,512000,16384,10,323.60,263.80,504,403,5,5,698728.24,
/mnt/beegfs/test_G8bMrc.dat,512000,128,12,55.10,76.50,93,107,10,2,698216.82,
/mnt/beegfs/test_iDeWZB.dat,512000,2048,15,276.00,319.20,403,502,5,10,686076.11,
/mnt/beegfs/test_FKddzh.dat,1024000,2048,15,179.40,220.70,355,480,5,10,653458.64,
/mnt/beegfs/test_wiSZnd.dat,204800,16384,7,230.00,413.00,327,430,5,2,706378.25,
/mnt/beegfs/test_oKSf1w.dat,204800,16384,10,222.60,135.00,399,190,5,5,685577.94,
/mnt/beegfs/test_A3SZdU.dat,512000,16384,10,213.60,336.40,369,513,5,5,674476.89,
/mnt/beegfs/test_1IF9Ge.dat,102400,16384,30,327.95,240.60,506,425,20,10,688538.39,
/mnt/beegfs/test_eSowOH.dat,102400,64,30,39.50,15.90,66,32,20,10,699804.99,
/mnt/beegfs/test_H1xRrI.dat,102400,32768,15,211.40,218.90,382,513,5,10,702430.79,
/mnt/beegfs/test_jPKq0q.dat,512000,512,22,271.25,253.50,461,498,20,2,89228.34,
/mnt/beegfs/test_FofYEC.dat,204800,32768,15,311.60,347.20,505,505,10,5,702087.02,
/mnt/beegfs/test_ZoH7HV.dat,1024000,2048,10,328.00,229.20,470,479,5,5,714186.38,
/mnt/beegfs/test_AHDgl6.dat,1024000,8192,22,232.80,220.00,496,282,20,2,89210.78,
/mnt/beegfs/test_cbaZ4H.dat,1024000,32768,25,268.15,367.40,511,507,20,5,704593.14,
/mnt/beegfs/test_x3ci5J.dat,102400,2048,7,182.80,457.00,460,470,5,2,713594.13,
/mnt/beegfs/test_GDnJ7y.dat,102400,512,15,353.40,241.60,449,488,5,10,697911.15,
/mnt/beegfs/test_8wG2zT.dat,102400,8192,20,239.60,228.70,482,485,10,10,694850.19,
/mnt/beegfs/test_XbwDSo.dat,102400,32768,15,259.20,209.60,509,443,10,5,709521.77,
/mnt/beegfs/test_doh3iO.dat,204800,512,15,203.80,254.20,354,449,5,10,683951.68,
/mnt/beegfs/test_wd6pJj.dat,102400,1024,12,236.00,194.00,449,355,10,2,707419.16,
/mnt/beegfs/test_Ee2xWi.dat,102400,256,25,120.45,90.60,256,157,20,5,683047.69,
/mnt/beegfs/test_JOt4se.dat,1024000,2048,15,303.40,199.40,497,297,10,5,712603.50,
/mnt/beegfs/test_o1jfhE.dat,512000,64,15,43.30,16.20,67,35,10,5,714661.82,
/mnt/beegfs/test_IyDymO.dat,512000,4096,7,268.80,347.00,417,503,5,2,697768.16,
/mnt/beegfs/test_oHCdj2.dat,512000,512,20,229.90,217.40,514,457,10,10,708050.25,
/mnt/beegfs/test_5PiEy1.dat,1024000,1024,20,241.70,258.20,506,509,10,10,687404.66,
/mnt/beegfs/test_M3ZJol.dat,1024000,8192,30,216.25,236.70,484,458,20,10,715859.24,
/mnt/beegfs/test_4KshAM.dat,204800,16384,22,217.20,283.50,449,358,20,2,89166.81,
/mnt/beegfs/test_s6XCLm.dat,1024000,512,12,213.30,174.50,441,325,10,2,698295.46,
/mnt/beegfs/test_fLZNJg.dat,102400,64,10,37.60,30.60,57,63,5,5,694041.69,
/mnt/beegfs/test_6sgsDW.dat,204800,512,15,336.20,312.30,497,461,5,10,691531.58,
/mnt/beegfs/test_u5gFlD.dat,102400,1024,30,269.50,300.60,513,497,20,10,701708.21,
/mnt/beegfs/test_XG0SY3.dat,1024000,4096,7,317.80,360.00,514,428,5,2,697551.24,
/mnt/beegfs/test_eDUe8C.dat,512000,1024,7,267.00,485.00,451,503,5,2,716451.72,
/mnt/beegfs/test_U4D1JN.dat,204800,64,7,41.20,38.00,61,58,5,2,706814.80,
/mnt/beegfs/test_S5pGy4.dat,1024000,16384,22,275.95,290.50,497,488,20,2,89133.77,
/mnt/beegfs/test_thuJlz.dat,1024000,512,20,231.20,317.50,451,500,10,10,706128.24,
/mnt/beegfs/test_qhkzuc.dat,1024000,2048,30,287.05,276.10,486,480,20,10,703706.65,
/mnt/beegfs/test_cg47oo.dat,512000,2048,25,250.30,126.40,512,260,20,5,703581.17,
/mnt/beegfs/test_P9bMee.dat,512000,4096,30,198.70,250.10,464,433,20,10,685605.81,
/mnt/beegfs/test_V8sH7Y.dat,204800,64,25,32.95,33.60,67,49,20,5,689662.34,
/mnt/beegfs/test_m9L7k8.dat,204800,64,15,40.70,38.40,65,61,10,5,691103.90,
/mnt/beegfs/test_R9Cdja.dat,1024000,1024,20,312.20,248.30,483,483,10,10,675894.42,
/mnt/beegfs/test_nL2WoC.dat,512000,128,15,61.20,84.80,126,119,10,5,668280.69,
/mnt/beegfs/test_00tI4g.dat,102400,1024,12,311.90,302.00,438,396,10,2,679788.53,
/mnt/beegfs/test_2ZrjmG.dat,1024000,4096,15,285.20,251.60,410,445,5,10,688131.37,
/mnt/beegfs/test_4Z0WPZ.dat,102400,2048,22,240.65,340.50,491,412,20,2,662304.58,
/mnt/beegfs/test_kBgczy.dat,1024000,32768,30,228.85,250.80,473,471,20,10,608194.41,
/mnt/beegfs/test_B5ovWh.dat,102400,256,30,123.75,114.00,254,238,20,10,665441.59,
/mnt/beegfs/test_9asgaT.dat,204800,128,25,37.50,57.40,107,72,20,5,682477.17,
/mnt/beegfs/test_9GNCFY.dat,102400,128,22,48.20,41.50,120,43,20,2,708075.18,
/mnt/beegfs/test_GR5441.dat,512000,8192,15,270.40,194.00,380,394,5,10,684039.91,
/mnt/beegfs/test_co2BZ2.dat,204800,1024,30,286.45,329.90,491,511,20,10,663732.88,
/mnt/beegfs/test_LKsTi6.dat,512000,512,15,327.20,280.40,511,446,5,10,688734.70,
/mnt/beegfs/test_s6M5Hz.dat,512000,1024,20,207.80,208.70,425,335,10,10,708515.37,
/mnt/beegfs/test_5MYSyw.dat,512000,32768,7,233.00,315.00,425,503,5,2,698864.24,
/mnt/beegfs/test_BzPHIz.dat,512000,8192,25,232.20,251.80,506,453,20,5,698648.59,
/mnt/beegfs/test_vlAsc7.dat,204800,16384,15,260.00,240.00,409,466,5,10,711002.51,
/mnt/beegfs/test_Zue7ek.dat,102400,32768,22,250.10,101.00,488,188,20,2,89529.90,
/mnt/beegfs/test_TRfh06.dat,512000,256,20,120.60,92.80,253,193,10,10,687923.92,
/mnt/beegfs/test_ospjKN.dat,512000,32768,30,243.65,282.00,474,501,20,10,698153.14,
/mnt/beegfs/test_l5r0v6.dat,512000,8192,10,252.40,289.60,399,443,5,5,688727.18,
/mnt/beegfs/test_oNcXfz.dat,204800,4096,10,282.40,272.40,437,412,5,5,695677.46,
/mnt/beegfs/test_YkmYzu.dat,512000,8192,15,300.50,72.80,485,226,10,5,699740.07,
/mnt/beegfs/test_7bjlkZ.dat,204800,1024,25,276.05,293.00,511,440,20,5,663886.43,
/mnt/beegfs/test_ySAxBU.dat,204800,1024,20,312.10,182.80,493,419,10,10,687452.98,
/mnt/beegfs/test_i2qBQS.dat,1024000,2048,7,296.60,337.00,500,371,5,2,699829.15,
