file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,50,266547,259549,520192,494592,20,30,569.07
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,30,141004,136806,260096,250880,20,10,451.18
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,80,277319,248388,516096,514048,50,30,737.48
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,17,118237,68096,262144,108544,15,2,400.23
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,232106,249924,451584,527360,15,30,481.16
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,35,241732,216627,520192,465920,15,20,466.10
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,60,297226,189644,523264,509952,50,10,474.44
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,50,79616,66013,128000,131072,20,30,360.71
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,40,197358,350740,462848,519168,15,25,998.23
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,45,261488,278016,525312,524288,25,20,408.71
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,35,229171,244572,432128,491520,10,25,436.64
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,30,283115,214630,498688,423936,25,5,449.42
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,38,189713,360320,386048,464896,30,8,458.70
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,38,286924,261888,515072,519168,30,8,925.21
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,32,249036,373248,505856,374784,30,2,500.23
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,35,347545,253508,479232,527360,5,30,440.17
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,70,244387,224819,519168,522240,50,20,443.82
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,27,251453,349696,516096,526336,25,2,543.33
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,25,287948,267622,465920,504832,5,20,471.60
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,12,181350,443904,479232,481280,10,2,388.57
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,40,121582,148480,232448,256000,15,25,429.71
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,40,281139,241612,508928,495616,20,20,500.83
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,30,293847,261120,495616,502784,25,5,554.92
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,50,71953,62208,129024,130048,30,20,543.79
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,25,247910,289245,492544,493568,10,15,551.02
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,32,260744,266752,512000,297984,30,2,529.91
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,40,248832,215347,519168,368640,30,10,523.97
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,45,201830,241254,462848,506880,20,25,843.49
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,55,283115,251187,501760,480256,25,30,524.84
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,45,205755,237841,433152,515072,15,30,531.45
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,50,253875,275456,510976,495616,40,10,513.59
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,48,266137,303360,527360,491520,40,8,456.20
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,20,262075,245145,518144,522240,15,5,429.43
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,55,279552,272315,510976,479232,25,30,526.86
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,12,195686,197120,515072,230400,10,2,798.35
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,20,264806,247534,499712,448512,5,15,464.57
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,60,252866,321945,524288,509952,50,10,921.01
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,55,258908,252518,470016,416768,50,5,1020.15
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,45,42598,26675,68608,65536,25,20,239.28
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,23,263987,365568,490496,500736,15,8,459.37
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,27,318791,322560,527360,524288,25,2,554.37
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,60,274513,233984,517120,457728,50,10,476.39
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,60,268185,174592,522240,422912,50,10,496.11
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,30,279961,198901,483328,517120,5,25,625.52
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,50,263659,290693,522240,509952,25,25,552.18
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,25,230502,325973,456704,524288,10,15,551.99
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,45,163148,152780,263168,211968,40,5,458.29
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,75,71065,73646,133120,134144,50,25,309.10
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,45,298769,251767,524288,485376,30,15,858.79
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,40,127351,168038,264192,252928,30,10,375.82
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,35,304640,293724,508928,496640,10,25,478.06
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,58,257310,265856,524288,510976,50,8,839.86
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,40,30760,38024,62464,68608,25,15,242.02
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,25,262280,212070,525312,421888,15,10,567.82
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,45,242551,258457,508928,525312,15,30,510.36
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,58,308797,258944,506880,460800,50,8,857.96
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,40,252928,251084,475136,490496,20,20,537.72
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,38,275182,294400,499712,520192,30,8,477.06
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,40,132027,169574,263168,265216,30,10,735.15
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,30,148070,137789,244736,265216,5,25,699.09
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,33,304209,269696,524288,510976,25,8,502.23
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,22,303820,401920,509952,413696,20,2,520.06
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,80,58408,71918,129024,129024,50,30,347.63
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,20,290611,347648,453632,513024,10,10,567.64
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,50,265881,279381,512000,523264,20,30,571.85
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,55,302489,293683,518144,517120,25,30,566.00
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,60,274918,290611,512000,508928,40,20,533.86
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,15,336691,234700,523264,526336,5,10,988.62
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,30,234291,300441,488448,516096,5,25,502.01
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,40,70164,63283,129024,116736,25,15,323.91
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,40,296413,276766,523264,513024,15,25,487.80
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,30,362496,304250,482304,497664,5,25,469.08
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,17,290474,397824,490496,418816,15,2,472.77
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,27,179978,280576,526336,344064,25,2,562.36
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,65,255242,249173,526336,522240,50,15,449.04
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,40,294789,237363,521216,497664,25,15,433.92
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,13,293888,302720,465920,515072,5,8,545.38
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,70,283980,255453,516096,509952,40,30,477.40
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,17,224529,252416,477184,439296,15,2,616.19
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,38,269516,266496,520192,502784,30,8,687.59
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,35,130662,104857,265216,228352,25,10,721.35
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,20,145612,186094,261120,262144,5,15,715.58
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,52,140881,136192,257024,226304,50,2,422.97
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,55,250188,309998,525312,515072,40,15,989.21
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,35,286515,261563,424960,497664,5,30,543.07
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,13,232243,335232,427008,488448,5,8,476.49
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,35,262451,252040,515072,518144,20,15,505.24
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,40,229751,280985,455680,475136,30,10,796.50
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,60,222173,286993,498688,527360,30,30,401.02
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,35,139468,130621,244736,261120,10,25,445.02
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,33,299950,327424,510976,479232,25,8,548.96
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,30,278323,207872,526336,375808,25,5,539.68
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,55,260894,299008,506880,466944,50,5,604.99
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,50,292078,282009,519168,515072,30,20,455.27
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,30,266240,260198,525312,519168,10,20,559.57
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,55,238318,324116,523264,524288,30,25,497.99
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,50,243404,238182,524288,521216,40,10,390.08
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,55,313582,228679,502784,461824,30,25,456.14
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,60,256122,286310,523264,509952,50,10,742.57
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,25,270131,265062,482304,506880,5,20,821.46
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,60,266265,220569,509952,517120,40,20,859.94
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,25,236492,262758,493568,489472,20,5,625.60
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,55,63078,70621,126976,126976,25,30,363.47
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,265369,338944,495616,513024,40,5,498.79
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,38,290201,267776,523264,525312,30,8,1066.78
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,32,266205,180224,527360,290816,30,2,956.28
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,25,292659,301602,502784,527360,10,15,884.34
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,55,224952,280985,517120,500736,50,5,756.89
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,20,308326,207974,498688,424960,10,10,1013.53
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,33,71188,64768,134144,102400,25,8,566.98
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,32,290884,251904,519168,313344,30,2,957.61
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,50,256921,283101,507904,508928,20,30,617.22
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,80,239431,261700,514048,522240,50,30,450.07
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,50,33126,29252,68608,67584,20,30,239.86
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,27,247685,270336,475136,438272,25,2,906.20
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,40,144725,146022,257024,262144,15,25,566.15
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,25,37683,33484,67584,66560,15,10,378.75
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,40,246272,300919,521216,517120,10,30,452.19
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,17,85060,26624,133120,38912,15,2,312.84
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,55,154393,139264,263168,258048,40,15,726.05
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,22,302745,425472,527360,497664,20,2,863.99
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,35,245555,234632,428032,494592,5,30,492.31
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,55,71516,63078,134144,105472,50,5,579.29
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,12,222720,171008,440320,315392,10,2,537.45
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,35,28794,27033,60416,41984,25,10,230.00
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,60,244667,280337,503808,501760,30,30,503.43
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,55,260280,261529,518144,442368,50,5,542.77
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,12,207155,214528,437248,338944,10,2,481.08
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,52,246190,40960,513024,59392,50,2,746.67
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,35,275660,309316,520192,524288,20,15,458.59
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,35,237035,279449,506880,490496,25,10,615.45
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,20,280473,299315,484352,480256,10,10,449.39
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,45,230937,305766,525312,467968,40,5,1032.65
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,60,309316,280985,516096,505856,30,30,494.87
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,50,293512,245196,484352,510976,30,20,485.27
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,55,265605,235724,525312,414720,50,5,419.84
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,13,384409,290816,435200,417792,5,8,438.27
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,35,75502,66150,134144,124928,15,20,290.21
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,55,123161,102331,261120,205824,40,15,629.35
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,80,64225,64819,132096,131072,50,30,365.54
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,45,34688,44851,67584,65536,40,5,223.74
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,10,35430,69427,64512,102400,5,5,540.16
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,40,33962,41369,63488,67584,30,10,216.59
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,45,253952,250436,495616,518144,15,30,733.81
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,18,58777,86400,129024,133120,10,8,338.35
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,40,292710,263526,525312,482304,20,20,471.65
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,7,340787,218624,519168,252928,5,2,512.37
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,7,133734,305664,219136,335872,5,2,486.01
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,15,129433,128000,173056,211968,5,10,613.16
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,18,289894,172032,489472,375808,10,8,834.59
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,40,24576,34734,55296,64512,15,25,257.88
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,75,136929,116736,258048,246784,50,25,442.36
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,12,33484,57344,67584,58368,10,2,232.04
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,12,220672,218624,478208,379904,10,2,544.42
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,25,32563,27443,54272,60416,20,5,285.86
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,13,216473,299264,340992,489472,5,8,412.42
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,35,132608,146022,244736,258048,20,15,331.36
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,20,54886,87244,94208,126976,5,15,337.76
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,45,66355,63419,131072,134144,30,15,563.65
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,75,245125,265216,523264,513024,50,25,380.11
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,25,32563,39731,63488,60416,20,5,261.26
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,25,224802,237465,392192,440320,15,10,343.04
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,50,232570,261447,440320,512000,25,25,920.43
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,30,289245,239820,526336,518144,15,15,359.27
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,12,30412,52736,65536,60416,10,2,207.65
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,13,56729,32768,63488,67584,5,8,219.65
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,52,258662,288256,525312,500736,50,2,474.26
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,25,255044,369152,508928,521216,15,10,516.11
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,55,281354,236578,500736,478208,25,30,849.47
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,12,265318,381952,508928,429056,10,2,464.83
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,25,211353,317440,488448,429056,15,10,475.98
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,60,275804,238182,520192,526336,50,10,502.47
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,65,245504,247644,515072,516096,40,25,840.44
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,50,262512,260915,476160,496640,25,25,459.85
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,52,263249,387584,496640,505856,50,2,480.89
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,30,80554,60211,131072,104448,15,15,477.55
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,30,259788,210124,516096,456704,20,10,865.40
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,55,243942,276002,508928,504832,40,15,460.99
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,40,321024,319829,522240,519168,10,30,460.15
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,40,249753,292556,510976,517120,30,10,481.52
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,35,382771,252484,513024,505856,5,30,910.32
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,70,256102,226611,502784,510976,50,20,803.10
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,25,225689,344166,504832,524288,15,10,462.90
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,42,156390,110592,261120,148480,40,2,378.65
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,45,240230,255453,462848,506880,15,30,424.33
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,60,267264,247961,524288,439296,40,20,823.36
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,35,213524,205619,515072,491520,25,10,465.07
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,60,34508,33945,68608,64512,40,20,380.85
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,28,286566,287488,516096,438272,20,8,382.31
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,40,326382,288276,526336,513024,15,25,412.68
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,28,269824,165888,520192,492544,20,8,897.10
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,30,31641,27750,65536,65536,20,10,317.97
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,58,264847,304384,513024,517120,50,8,402.41
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,30,227174,325017,513024,510976,20,10,756.14
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,17,341947,191488,516096,261120,15,2,770.62
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,55,121569,124518,263168,251904,25,30,518.94
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,60,278374,341964,504832,506880,40,20,772.81
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,25,39253,32358,68608,59392,15,10,236.97
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,60,275660,195788,527360,380928,50,10,419.49
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,35,277913,280698,492544,501760,10,25,429.68
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,35,171827,221252,496640,397312,20,15,602.98
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,25,41676,43281,66560,61440,10,15,226.05
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,33,262881,175360,449536,294912,25,8,433.11
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,60,234598,278698,524288,522240,30,30,491.74
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,38,273408,178560,504832,275456,30,8,508.33
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,7,215859,180224,521216,228352,5,2,854.93
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,35,222003,290747,428032,526336,5,30,469.00
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,30,265420,271851,508928,510976,5,25,574.30
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,20,257160,315187,524288,444416,15,5,466.39
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,45,244736,257228,527360,373760,40,5,485.13
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,25,289228,246579,512000,429056,20,5,527.81
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,60,258508,310630,524288,521216,40,20,487.94
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,12,290611,242688,526336,401408,10,2,469.07
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,30,319078,250511,472064,526336,5,25,377.79
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,25,246476,230331,404480,466944,10,15,828.92
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,60,287155,262553,517120,483328,40,20,790.66
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,45,290037,275712,524288,507904,25,20,533.36
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,15,29798,43008,55296,63488,10,5,236.49
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,35,48742,37956,51200,67584,5,30,299.48
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,50,36761,35601,63488,68608,20,30,311.16
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,55,256989,290693,510976,501760,30,25,493.38
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,55,261085,270008,523264,494592,30,25,458.96
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,65,262937,240230,478208,500736,40,25,801.33
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,38,42086,38144,68608,68608,30,8,293.91
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,35,267827,212855,514048,461824,20,15,513.50
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,40,185395,272896,439296,520192,20,20,496.86
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,50,242892,276070,527360,523264,30,20,733.92
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,75,279121,293150,501760,525312,50,25,533.19
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,35,200089,272076,361472,495616,5,30,438.24
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,27,308756,183808,519168,356352,25,2,715.03
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,38,310033,339200,498688,519168,30,8,500.89
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,50,230727,290242,507904,513024,25,25,472.16
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,7,307609,270848,477184,286720,5,2,494.25
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,52,40263,37888,68608,60416,50,2,349.59
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,40,251665,320921,526336,520192,30,10,919.55
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,45,194969,319829,462848,515072,30,15,506.45
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,50,290986,246937,512000,516096,30,20,514.39
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,17,170530,246784,259072,248832,15,2,430.86
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,45,252791,280337,518144,504832,15,30,701.52
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,35,327680,271223,478208,523264,5,30,793.62
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,33,261079,237568,522240,501760,25,8,830.22
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,38,157764,123776,263168,197632,30,8,454.04
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,60,67532,56678,129024,132096,40,20,318.58
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,32,226406,155648,496640,166912,30,2,462.49
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,30,222685,234359,494592,526336,15,15,936.62
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,25,274636,239308,484352,485376,5,20,843.80
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,25,213060,301977,478208,514048,15,10,445.17
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,35,105745,134451,223232,254976,15,20,427.78
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,30,35266,21299,68608,33792,25,5,244.91
